연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11110515,청운효자동,CS100001,한식음식점,3246729312.425778,1.0
2025,11110515,청운효자동,CS300001,슈퍼마켓,1204572287.106441,2.0
2025,11110515,청운효자동,CS300002,편의점,971706506.4318906,3.0
2025,11110515,청운효자동,CS300018,의약품,809294279.1439532,4.0
2025,11110515,청운효자동,CS200006,일반의원,773628556.4673923,5.0
2025,11110515,청운효자동,CS100010,커피-음료,596064003.3549308,6.0
2025,11110515,청운효자동,CS100009,호프-간이주점,564968174.254879,7.0
2025,11110515,청운효자동,CS300007,육류판매,506952514.75040555,8.0
2025,11110515,청운효자동,CS200001,일반교습학원,475854964.4737419,9.0
2025,11110515,청운효자동,CS300011,일반의류,315297356.90381277,10.0
2025,11110515,청운효자동,CS300008,수산물판매,303449728.1792077,11.0
2025,11110515,청운효자동,CS300009,청과상,303449728.1792077,11.0
2025,11110515,청운효자동,CS300010,반찬가게,301877298.48788005,13.0
2025,11110515,청운효자동,CS100008,분식전문점,265707085.06458732,14.0
2025,11110515,청운효자동,CS200007,치과의원,243283146.62994158,15.0
2025,11110515,청운효자동,CS200028,미용실,222049547.0706163,16.0
2025,11110515,청운효자동,CS100005,제과점,214320416.30349094,17.0
2025,11110515,청운효자동,CS100002,중식음식점,185775740.21977818,18.0
2025,11110515,청운효자동,CS300020,서적,182467317.83434445,19.0
2025,11110515,청운효자동,CS300021,문구,174970011.2134128,20.0
2025,11110515,청운효자동,CS100004,양식음식점,166517226.31477362,21.0
2025,11110515,청운효자동,CS100003,일식음식점,164576885.82464427,22.0
2025,11110515,청운효자동,CS100006,패스트푸드점,146153718.901612,23.0
2025,11110515,청운효자동,CS200005,스포츠 강습,137326400.86631325,24.0
2025,11110515,청운효자동,CS200003,예술학원,135635189.25178772,25.0
2025,11110515,청운효자동,CS100007,치킨전문점,128726406.77976249,26.0
2025,11110515,청운효자동,CS200026,자동차미용,104236811.83719411,27.0
2025,11110515,청운효자동,CS300028,화초,85564925.514571,28.0
2025,11110515,청운효자동,CS300027,섬유제품,71527006.97355114,29.0
2025,11110515,청운효자동,CS300035,인테리어,62427064.94234611,30.0
2025,11110515,청운효자동,CS300033,철물점,60938026.39756568,31.0
2025,11110515,청운효자동,CS200031,세탁소,56907266.163191415,32.0
2025,11110515,청운효자동,CS300006,미곡판매,36327923.936783314,33.0
2025,11110515,청운효자동,CS300014,신발,36308005.81140229,34.0
2025,11110515,청운효자동,CS300017,시계및귀금속,23756817.994547546,35.0
2025,11110515,청운효자동,CS200030,피부관리실,21437214.167301405,36.0
2025,11110515,청운효자동,CS300015,가방,19439669.875138137,37.0
2025,11110515,청운효자동,CS200032,가전제품수리,10573665.641161317,38.0
2025,11110530,사직동,CS100001,한식음식점,36830905820.88724,1.0
2025,11110530,사직동,CS100010,커피-음료,7118110421.921257,2.0
2025,11110530,사직동,CS100009,호프-간이주점,5155411805.797052,3.0
2025,11110530,사직동,CS300002,편의점,4322263839.045843,4.0
2025,11110530,사직동,CS100004,양식음식점,3384458337.302394,5.0
2025,11110530,사직동,CS100003,일식음식점,3058876632.9835725,6.0
2025,11110530,사직동,CS300001,슈퍼마켓,2825110745.1864753,7.0
2025,11110530,사직동,CS100008,분식전문점,2788117414.638239,8.0
2025,11110530,사직동,CS100002,중식음식점,2436502295.908238,9.0
2025,11110530,사직동,CS200007,치과의원,1990729369.1757476,10.0
2025,11110530,사직동,CS200006,일반의원,1847811961.9492376,11.0
2025,11110530,사직동,CS300011,일반의류,1525133752.0578833,12.0
2025,11110530,사직동,CS300022,화장품,1288816631.053348,13.0
2025,11110530,사직동,CS300021,문구,1209702850.1927676,14.0
2025,11110530,사직동,CS100005,제과점,1143759820.636609,15.0
2025,11110530,사직동,CS100006,패스트푸드점,977613344.7687757,16.0
2025,11110530,사직동,CS300010,반찬가게,863078177.8408246,17.0
2025,11110530,사직동,CS300019,의료기기,786134805.8581179,18.0
2025,11110530,사직동,CS300020,서적,753369730.3575268,19.0
2025,11110530,사직동,CS200024,스포츠클럽,709803657.7762678,20.0
2025,11110530,사직동,CS200008,한의원,683910787.6715362,21.0
2025,11110530,사직동,CS300007,육류판매,579652698.6207926,22.0
2025,11110530,사직동,CS200001,일반교습학원,572789270.7500086,23.0
2025,11110530,사직동,CS300018,의약품,563397201.7419416,24.0
2025,11110530,사직동,CS100007,치킨전문점,499717142.1252464,25.0
2025,11110530,사직동,CS300032,가전제품,487841676.98492265,26.0
2025,11110530,사직동,CS200005,스포츠 강습,465355009.10490847,27.0
2025,11110530,사직동,CS200025,자동차수리,457137230.7287866,28.0
2025,11110530,사직동,CS200028,미용실,368041711.019015,29.0
2025,11110530,사직동,CS300009,청과상,335591973.8776101,30.0
2025,11110530,사직동,CS200003,예술학원,264098243.1635296,31.0
2025,11110530,사직동,CS200037,노래방,191263524.8480699,32.0
2025,11110530,사직동,CS300016,안경,186359025.79720953,33.0
2025,11110530,사직동,CS300028,화초,166323779.83061573,34.0
2025,11110530,사직동,CS300006,미곡판매,93081513.56785251,35.0
2025,11110530,사직동,CS300004,핸드폰,91315317.01247515,36.0
2025,11110530,사직동,CS200034,여관,86514634.30142906,37.0
2025,11110530,사직동,CS300043,전자상거래업,76052285.47835316,38.0
2025,11110530,사직동,CS200030,피부관리실,74553894.23967995,39.0
2025,11110530,사직동,CS200029,네일숍,72130254.07898466,40.0
2025,11110530,사직동,CS200031,세탁소,63813110.45099414,41.0
2025,11110530,사직동,CS200016,당구장,48691061.86545984,42.0
2025,11110530,사직동,CS300015,가방,47590074.072924815,43.0
2025,11110530,사직동,CS300017,시계및귀금속,34254902.966766186,44.0
2025,11110540,삼청동,CS100001,한식음식점,6951585557.873709,1.0
2025,11110540,삼청동,CS100010,커피-음료,2888164963.265026,2.0
2025,11110540,삼청동,CS100009,호프-간이주점,1024006556.6402441,3.0
2025,11110540,삼청동,CS100004,양식음식점,761737068.726935,4.0
2025,11110540,삼청동,CS300002,편의점,704542078.7529396,5.0
2025,11110540,삼청동,CS300011,일반의류,627587918.0129482,6.0
2025,11110540,삼청동,CS100008,분식전문점,467083020.236492,7.0
2025,11110540,삼청동,CS300001,슈퍼마켓,437846148.6717639,8.0
2025,11110540,삼청동,CS300018,의약품,419436027.8855127,9.0
2025,11110540,삼청동,CS100005,제과점,397860817.91857266,10.0
2025,11110540,삼청동,CS300010,반찬가게,393131085.7387384,11.0
2025,11110540,삼청동,CS300014,신발,292893051.3620536,12.0
2025,11110540,삼청동,CS200006,일반의원,282806161.28559965,13.0
2025,11110540,삼청동,CS100006,패스트푸드점,264739491.1273843,14.0
2025,11110540,삼청동,CS300017,시계및귀금속,223259876.93973303,15.0
2025,11110540,삼청동,CS300022,화장품,203233898.09966058,16.0
2025,11110540,삼청동,CS300043,전자상거래업,186416257.6074979,17.0
2025,11110540,삼청동,CS300031,가구,83354108.34411407,18.0
2025,11110540,삼청동,CS300028,화초,35067714.317939304,19.0
2025,11110540,삼청동,CS300015,가방,24319448.81088796,20.0
2025,11110540,삼청동,CS100003,일식음식점,21943170.35294537,21.0
2025,11110540,삼청동,CS300020,서적,18894819.181883104,22.0
2025,11110550,부암동,CS100001,한식음식점,1195424086.511433,1.0
2025,11110550,부암동,CS300002,편의점,719809971.1796334,2.0
2025,11110550,부암동,CS200001,일반교습학원,505454071.2541713,3.0
2025,11110550,부암동,CS300011,일반의류,322226359.2033838,4.0
2025,11110550,부암동,CS100010,커피-음료,282174020.6094603,5.0
2025,11110550,부암동,CS200025,자동차수리,269635844.7714304,6.0
2025,11110550,부암동,CS300010,반찬가게,221918277.60070845,7.0
2025,11110550,부암동,CS100009,호프-간이주점,191835948.56302786,8.0
2025,11110550,부암동,CS100005,제과점,160821719.044489,9.0
2025,11110550,부암동,CS300001,슈퍼마켓,158383742.92260015,10.0
2025,11110550,부암동,CS100008,분식전문점,125657474.24463554,11.0
2025,11110550,부암동,CS200028,미용실,123534402.1856197,12.0
2025,11110550,부암동,CS100004,양식음식점,123326619.52407046,13.0
2025,11110550,부암동,CS100006,패스트푸드점,113087890.72384502,14.0
2025,11110550,부암동,CS100002,중식음식점,112469862.7928424,15.0
2025,11110550,부암동,CS200005,스포츠 강습,86028461.45412824,16.0
2025,11110550,부암동,CS200003,예술학원,84422808.50642462,17.0
2025,11110550,부암동,CS200024,스포츠클럽,46975034.43448612,18.0
2025,11110550,부암동,CS200031,세탁소,34021477.81128881,19.0
2025,11110550,부암동,CS300028,화초,32443208.888640802,20.0
2025,11110550,부암동,CS200034,여관,32004368.735823642,21.0
2025,11110550,부암동,CS300020,서적,15364191.20882613,22.0
2025,11110550,부암동,CS300006,미곡판매,10292547.65581379,23.0
2025,11110560,평창동,CS100001,한식음식점,3176492308.3951497,1.0
2025,11110560,평창동,CS300018,의약품,944353673.6975795,2.0
2025,11110560,평창동,CS300001,슈퍼마켓,881004136.5738468,3.0
2025,11110560,평창동,CS200006,일반의원,791009125.7718157,4.0
2025,11110560,평창동,CS300002,편의점,583454995.1777753,5.0
2025,11110560,평창동,CS300007,육류판매,424501384.4110979,6.0
2025,11110560,평창동,CS100010,커피-음료,352601702.0732565,7.0
2025,11110560,평창동,CS200001,일반교습학원,341208014.0472283,8.0
2025,11110560,평창동,CS100009,호프-간이주점,337805537.2005085,9.0
2025,11110560,평창동,CS100008,분식전문점,240672272.0368907,10.0
2025,11110560,평창동,CS200007,치과의원,222282566.42103428,11.0
2025,11110560,평창동,CS100005,제과점,217978765.5096566,12.0
2025,11110560,평창동,CS100002,중식음식점,161337517.91679043,13.0
2025,11110560,평창동,CS300011,일반의류,157161227.45585006,14.0
2025,11110560,평창동,CS100004,양식음식점,150476951.05684763,15.0
2025,11110560,평창동,CS100006,패스트푸드점,145885800.09568426,16.0
2025,11110560,평창동,CS100003,일식음식점,144807796.18255207,17.0
2025,11110560,평창동,CS200028,미용실,132452871.92510363,18.0
2025,11110560,평창동,CS200005,스포츠 강습,108949726.64891146,19.0
2025,11110560,평창동,CS200003,예술학원,88626770.34931633,20.0
2025,11110560,평창동,CS200025,자동차수리,74758034.77833223,21.0
2025,11110560,평창동,CS300020,서적,73580604.20165822,22.0
2025,11110560,평창동,CS200034,여관,64756891.2306654,23.0
2025,11110560,평창동,CS300021,문구,60878914.565315716,24.0
2025,11110560,평창동,CS200031,세탁소,56131603.395898096,25.0
2025,11110560,평창동,CS200008,한의원,42641536.68423068,26.0
2025,11110560,평창동,CS200030,피부관리실,27665457.425972402,27.0
2025,11110560,평창동,CS300004,핸드폰,26861154.485126454,28.0
2025,11110560,평창동,CS200016,당구장,20322035.103373386,29.0
2025,11110560,평창동,CS300028,화초,6257166.296051396,30.0
2025,11110560,평창동,CS300029,애완동물,1416698.7064254803,31.0
