연도,행정동코드,행정동명,업종,예측_총매출,순위
2025,11590520,노량진2동,수산물판매,2906409040716.84,1
2025,11230545,제기동,청과상,2159451311525.51,1
2025,11545510,가산동,일반의류,1962242464533.8,1
2025,11170625,한강로동,컴퓨터및주변장치판매,1522284462377.99,1
2025,11590510,노량진1동,수산물판매,1176288361437.0,1
2025,11710631,가락1동,반찬가게,1141160806125.0,1
2025,11110615,종로1·2·3·4가동,시계및귀금속,766024785663.02,1
2025,11545610,독산1동,육류판매,698071373571.23,1
2025,11170625,한강로동,가전제품,654352909426.56,2
2025,11710710,잠실6동,일반의류,551863504041.81,1
2025,11680545,압구정동,일반의류,437453456166.79,1
2025,11680640,역삼1동,한식음식점,421063064812.28,1
2025,11110615,종로1·2·3·4가동,한식음식점,402424868786.42,2
2025,11530530,구로2동,조명용품,395645237831.88,1
2025,11170560,원효로1동,컴퓨터및주변장치판매,386398868189.48,1
2025,11560540,여의동,한식음식점,384498543124.97,1
2025,11680640,역삼1동,일반의원,382601354732.62,2
2025,11140605,을지로동,조명용품,378052126596.03,1
2025,11680510,신사동,일반의원,317826436985.57,1
2025,11560550,당산1동,청과상,316919076968.75,1
2025,11710631,가락1동,육류판매,306044647328.35,2
2025,11500611,발산1동,수산물판매,274280972362.04,1
2025,11140550,명동,한식음식점,266333952727.28,1
2025,11680630,대치4동,일반교습학원,265993602224.37,1
2025,11680600,대치1동,일반교습학원,258261288761.66,1
2025,11650531,서초4동,일반의원,252814184969.45,1
2025,11680580,삼성1동,일반의류,251695946055.64,1
2025,11680545,압구정동,일반의원,245218998681.88,2
2025,11680521,논현1동,일반의원,242071506496.86,1
2025,11680610,대치2동,일반교습학원,239617300396.44,1
2025,11440660,서교동,한식음식점,220917607213.19,1
2025,11230650,장안1동,의약품,218030809955.02,1
2025,11140540,회현동,일반의류,210750477347.95,1
2025,11680565,청담동,일반의원,202874600749.98,1
2025,11680565,청담동,일반의류,199553044943.15,2
2025,11680531,논현2동,한식음식점,198390925972.11,1
2025,11560720,대림3동,의약품,197548226326.55,1
2025,11650530,서초3동,한식음식점,197407705590.05,1
2025,11140520,소공동,한식음식점,191503980853.11,1
2025,11710710,잠실6동,일반의원,190839481648.0,2
2025,11560535,영등포동,한식음식점,179161164084.1,1
2025,11680580,삼성1동,한식음식점,175995915097.01,2
2025,11710562,방이2동,한식음식점,171625088497.84,1
2025,11560535,영등포동,반찬가게,171562970253.23,2
2025,11560535,영등포동,청과상,162792853232.36,3
2025,11170570,원효로2동,컴퓨터및주변장치판매,158107234731.55,1
2025,11680630,대치4동,한식음식점,157389184494.14,2
2025,11500603,가양1동,한식음식점,156617714688.77,1
2025,11110615,종로1·2·3·4가동,조명용품,155519999628.31,3
2025,11560605,문래동,의약품,155355056933.37,1
2025,11680521,논현1동,한식음식점,153774777274.93,2
2025,11680545,압구정동,한식음식점,152842195584.49,3
2025,11470550,목5동,일반교습학원,151843398611.97,1
2025,11140590,광희동,운동/경기용품,147176448344.12,1
2025,11110530,사직동,한식음식점,146687349047.31,1
2025,11545510,가산동,한식음식점,144886483280.56,2
2025,11140615,신당동,일반의류,144549266165.66,1
2025,11350611,하계1동,일반의류,142024744591.16,1
2025,11440660,서교동,일반의류,137383891787.37,2
2025,11140605,을지로동,문구,136398880024.95,2
2025,11440660,서교동,호프-간이주점,135416707551.29,3
2025,11530540,구로3동,한식음식점,134796215527.81,1
2025,11680640,역삼1동,커피-음료,132402277629.3,3
2025,11110615,종로1·2·3·4가동,의약품,129659817926.07,4
2025,11170625,한강로동,한식음식점,128245821850.11,3
2025,11710650,잠실본동,한식음식점,125915529650.37,1
2025,11650520,서초2동,한식음식점,125830395782.48,1
2025,11140605,을지로동,한식음식점,123234772251.5,3
2025,11680610,대치2동,의약품,122798599480.04,2
2025,11680640,역삼1동,편의점,122167987941.49,4
2025,11680510,신사동,일반의류,121628350281.16,2
2025,11110670,창신1동,문구,120745732243.45,1
2025,11680510,신사동,한식음식점,118767686871.68,3
2025,11230536,용신동,수산물판매,117684756610.69,1
2025,11560720,대림3동,의료기기,116825384715.91,2
2025,11110615,종로1·2·3·4가동,호프-간이주점,115764032010.78,5
2025,11230545,제기동,미곡판매,113568132391.83,2
2025,11230545,제기동,수산물판매,113507203330.42,3
2025,11140540,회현동,한식음식점,112953175828.55,2
2025,11350695,상계6·7동,일반의원,112020791371.01,1
2025,11110630,종로5·6가동,의약품,110257748737.12,1
2025,11650531,서초4동,한식음식점,108702683797.01,2
2025,11440660,서교동,커피-음료,107732360522.69,4
2025,11215870,구의3동,컴퓨터및주변장치판매,107373765933.04,1
2025,11650580,반포3동,일반의류,105476422061.23,1
2025,11200670,성수2가1동,일반의류,105244743217.68,1
2025,11560605,문래동,청과상,105208129513.57,2
2025,11680565,청담동,한식음식점,104622971555.42,3
2025,11440660,서교동,일반의원,103537169311.95,5
2025,11740540,명일2동,일반교습학원,101168730545.28,1
2025,11740610,천호2동,의약품,99898425200.54,1
2025,11410585,신촌동,한식음식점,99833608983.89,1
2025,11680640,역삼1동,화장품,99561048351.4,5
2025,11650581,반포4동,일반교습학원,99112330093.34,1
2025,11650651,양재1동,한식음식점,98039256030.08,1
2025,11650652,양재2동,한식음식점,98016215349.99,1
2025,11140590,광희동,청과상,96729232511.46,2
2025,11650652,양재2동,반찬가게,96159508911.14,2
2025,11710631,가락1동,미곡판매,95215875913.5,3
2025,11140550,명동,커피-음료,92871480083.88,2
2025,11230545,제기동,반찬가게,91743346445.3,4
2025,11170530,남영동,한식음식점,91213507898.31,1
2025,11200690,성수2가3동,한식음식점,91123021509.85,1
2025,11545510,가산동,편의점,91102282693.03,3
2025,11230545,제기동,육류판매,90923952840.26,5
2025,11680640,역삼1동,호프-간이주점,90531522701.12,6
2025,11350640,상계2동,한식음식점,90317319065.12,1
2025,11740610,천호2동,일반의류,90285604593.19,2
2025,11560540,여의동,호프-간이주점,89812404625.73,2
2025,11215710,화양동,한식음식점,88856900238.98,1
2025,11560550,당산1동,한식음식점,88486741490.07,2
2025,11710631,가락1동,슈퍼마켓,88341261529.14,4
2025,11110615,종로1·2·3·4가동,커피-음료,88337939950.08,6
2025,11710600,석촌동,한식음식점,87360972298.82,1
2025,11140590,광희동,한식음식점,87176230994.86,3
2025,11500611,발산1동,반찬가게,86820111346.76,2
2025,11680521,논현1동,가구,84962986885.35,3
2025,11680545,압구정동,양식음식점,84954672793.59,4
