연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11110515,청운효자동,CS100001,한식음식점,3184219247.9506373,1.0
2025,11110515,청운효자동,CS300001,슈퍼마켓,1204572287.1064496,2.0
2025,11110515,청운효자동,CS300002,편의점,983765876.0169162,3.0
2025,11110515,청운효자동,CS300018,의약품,831383388.6626681,4.0
2025,11110515,청운효자동,CS200006,일반의원,758487594.5070232,5.0
2025,11110515,청운효자동,CS100010,커피-음료,595480372.7326893,6.0
2025,11110515,청운효자동,CS100009,호프-간이주점,564414990.8295059,7.0
2025,11110515,청운효자동,CS300007,육류판매,504145338.14781934,8.0
2025,11110515,청운효자동,CS200001,일반교습학원,490522840.5307528,9.0
2025,11110515,청운효자동,CS300011,일반의류,315630494.00484383,10.0
2025,11110515,청운효자동,CS300008,수산물판매,303510257.61182314,11.0
2025,11110515,청운효자동,CS300009,청과상,303510257.61182314,11.0
2025,11110515,청운효자동,CS300010,반찬가게,301937514.2663109,13.0
2025,11110515,청운효자동,CS100008,분식전문점,266196288.12293032,14.0
2025,11110515,청운효자동,CS200007,치과의원,244068758.0251722,15.0
2025,11110515,청운효자동,CS200028,미용실,221666157.7792991,16.0
2025,11110515,청운효자동,CS100005,제과점,215518560.99133202,17.0
2025,11110515,청운효자동,CS100002,중식음식점,190348000.91367155,18.0
2025,11110515,청운효자동,CS300020,서적,181895350.8509276,19.0
2025,11110515,청운효자동,CS300021,문구,174421545.48972413,20.0
2025,11110515,청운효자동,CS100004,양식음식점,170160160.12281895,21.0
2025,11110515,청운효자동,CS100003,일식음식점,168177370.37933248,22.0
2025,11110515,청운효자동,CS100006,패스트푸드점,145545881.40151384,23.0
2025,11110515,청운효자동,CS200005,스포츠 강습,131373703.98322268,24.0
2025,11110515,청운효자동,CS200003,예술학원,129890869.69880064,25.0
2025,11110515,청운효자동,CS100007,치킨전문점,124691627.77628344,26.0
2025,11110515,청운효자동,CS200026,자동차미용,103898129.29091564,27.0
2025,11110515,청운효자동,CS300028,화초,91263155.33368745,28.0
2025,11110515,청운효자동,CS300027,섬유제품,71046515.52523096,29.0
2025,11110515,청운효자동,CS300035,인테리어,63712992.26788644,30.0
2025,11110515,청운효자동,CS300033,철물점,60847638.57621354,31.0
2025,11110515,청운효자동,CS200031,세탁소,56907266.163191415,32.0
2025,11110515,청운효자동,CS300014,신발,36308005.81140204,33.0
2025,11110515,청운효자동,CS300006,미곡판매,35884776.43068897,34.0
2025,11110515,청운효자동,CS300017,시계및귀금속,23710874.92409501,35.0
2025,11110515,청운효자동,CS200030,피부관리실,21445236.397122275,36.0
2025,11110515,청운효자동,CS300015,가방,19439669.875138137,37.0
2025,11110515,청운효자동,CS200032,가전제품수리,10249472.863713043,38.0
2025,11110530,사직동,CS100001,한식음식점,37235508687.257484,1.0
2025,11110530,사직동,CS100010,커피-음료,7110672460.985499,2.0
2025,11110530,사직동,CS100009,호프-간이주점,5157248236.687044,3.0
2025,11110530,사직동,CS300002,편의점,4383757075.893714,4.0
2025,11110530,사직동,CS100004,양식음식점,3394597935.4553328,5.0
2025,11110530,사직동,CS100003,일식음식점,3058145596.7468147,6.0
2025,11110530,사직동,CS300001,슈퍼마켓,2837943544.020841,7.0
2025,11110530,사직동,CS100008,분식전문점,2803862427.892498,8.0
2025,11110530,사직동,CS100002,중식음식점,2435919999.960056,9.0
2025,11110530,사직동,CS200007,치과의원,1969474360.2857633,10.0
2025,11110530,사직동,CS200006,일반의원,1859440611.2111316,11.0
2025,11110530,사직동,CS300011,일반의류,1525133752.057894,12.0
2025,11110530,사직동,CS300022,화장품,1288816631.0533433,13.0
2025,11110530,사직동,CS300021,문구,1209702850.1927762,14.0
2025,11110530,사직동,CS100005,제과점,1151447095.8148828,15.0
2025,11110530,사직동,CS100006,패스트푸드점,974053463.4685488,16.0
2025,11110530,사직동,CS300010,반찬가게,819651001.8956772,17.0
