연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11110515,청운효자동,CS100001,한식음식점,3816821601.2410073,1.0
2025,11110515,청운효자동,CS300001,슈퍼마켓,1818173751.3418453,2.0
2025,11110515,청운효자동,CS300002,편의점,1630649978.276093,3.0
2025,11110515,청운효자동,CS100010,커피-음료,1368420453.1878235,4.0
2025,11110515,청운효자동,CS300018,의약품,905168175.4707694,5.0
2025,11110515,청운효자동,CS100004,양식음식점,891028023.3648218,6.0
2025,11110515,청운효자동,CS300011,일반의류,719211335.2315458,7.0
2025,11110515,청운효자동,CS200006,일반의원,702173857.3469337,8.0
2025,11110515,청운효자동,CS100005,제과점,650384486.3283234,9.0
2025,11110515,청운효자동,CS100009,호프-간이주점,481185744.40909344,10.0
2025,11110515,청운효자동,CS100008,분식전문점,416660649.0953177,11.0
2025,11110515,청운효자동,CS300007,육류판매,406611544.3482059,12.0
2025,11110515,청운효자동,CS200001,일반교습학원,386916104.19642156,13.0
2025,11110515,청운효자동,CS300008,수산물판매,359764287.55480266,14.0
2025,11110515,청운효자동,CS300009,청과상,359764287.55480266,14.0
2025,11110515,청운효자동,CS300010,반찬가게,359764287.55480266,14.0
2025,11110515,청운효자동,CS100002,중식음식점,339461458.3211815,17.0
2025,11110515,청운효자동,CS100003,일식음식점,338204003.21447396,18.0
2025,11110515,청운효자동,CS300020,서적,251378791.19773406,19.0
2025,11110515,청운효자동,CS200007,치과의원,222052217.14544111,20.0
2025,11110515,청운효자동,CS200028,미용실,214933465.33571047,21.0
2025,11110515,청운효자동,CS300021,문구,213574414.3894691,22.0
2025,11110515,청운효자동,CS300014,신발,141331423.43595216,23.0
2025,11110515,청운효자동,CS200026,자동차미용,129536914.47174415,24.0
2025,11110515,청운효자동,CS300028,화초,89110763.95072587,25.0
2025,11110515,청운효자동,CS300035,인테리어,82522574.35192761,26.0
2025,11110515,청운효자동,CS300027,섬유제품,79572765.48845176,27.0
2025,11110515,청운효자동,CS200005,스포츠 강습,77253829.88067617,28.0
2025,11110515,청운효자동,CS200003,예술학원,69829519.76505399,29.0
2025,11110515,청운효자동,CS300033,철물점,59584574.32870326,30.0
2025,11110515,청운효자동,CS200031,세탁소,53761802.104406975,31.0
2025,11110515,청운효자동,CS300006,미곡판매,44534343.29769796,32.0
2025,11110515,청운효자동,CS100007,치킨전문점,33501754.63408814,33.0
2025,11110515,청운효자동,CS100006,패스트푸드점,31110667.007752582,34.0
2025,11110515,청운효자동,CS300017,시계및귀금속,30707870.116808273,35.0
2025,11110515,청운효자동,CS300015,가방,28920871.359890208,36.0
2025,11110515,청운효자동,CS200030,피부관리실,17833336.73175753,37.0
2025,11110515,청운효자동,CS200032,가전제품수리,6884872.718350855,38.0
2025,11110530,사직동,CS100001,한식음식점,38145145086.5004,1.0
2025,11110530,사직동,CS100010,커피-음료,6807439431.291337,2.0
2025,11110530,사직동,CS100009,호프-간이주점,6010894278.207707,3.0
2025,11110530,사직동,CS300002,편의점,4650178014.757213,4.0
2025,11110530,사직동,CS100004,양식음식점,3675456031.3441615,5.0
2025,11110530,사직동,CS100003,일식음식점,3353728879.4567666,6.0
2025,11110530,사직동,CS100008,분식전문점,2785860960.6506777,7.0
2025,11110530,사직동,CS300001,슈퍼마켓,2578915353.5781655,8.0
2025,11110530,사직동,CS100002,중식음식점,2380144327.586112,9.0
2025,11110530,사직동,CS200007,치과의원,2216796308.5846467,10.0
2025,11110530,사직동,CS300022,화장품,2202801775.265458,11.0
2025,11110530,사직동,CS300011,일반의류,2144330208.9002984,12.0
2025,11110530,사직동,CS200006,일반의원,2045159863.0918167,13.0
2025,11110530,사직동,CS300021,문구,1850318368.7556028,14.0
2025,11110530,사직동,CS100005,제과점,1077495139.317317,15.0
2025,11110530,사직동,CS100006,패스트푸드점,855575431.5286299,16.0
2025,11110530,사직동,CS300019,의료기기,801951763.5294222,17.0
2025,11110530,사직동,CS300020,서적,800025884.3089328,18.0
2025,11110530,사직동,CS300007,육류판매,766974999.2973439,19.0
2025,11110530,사직동,CS100007,치킨전문점,731036162.2644538,20.0
2025,11110530,사직동,CS200024,스포츠클럽,725411128.0608523,21.0
2025,11110530,사직동,CS200008,한의원,715846489.8279582,22.0
2025,11110530,사직동,CS300018,의약품,638781535.990576,23.0
2025,11110530,사직동,CS300010,반찬가게,564029989.4071499,24.0
2025,11110530,사직동,CS200001,일반교습학원,555376341.6163318,25.0
2025,11110530,사직동,CS200005,스포츠 강습,471967214.5136174,26.0
2025,11110530,사직동,CS200025,자동차수리,416746434.11360765,27.0
2025,11110530,사직동,CS300009,청과상,381844224.07774705,28.0
2025,11110530,사직동,CS200028,미용실,344761591.8369878,29.0
2025,11110530,사직동,CS300032,가전제품,309911695.4439638,30.0
2025,11110530,사직동,CS200003,예술학원,267336393.02705392,31.0
2025,11110530,사직동,CS200037,노래방,245882203.4914411,32.0
2025,11110530,사직동,CS300028,화초,196034404.56889254,33.0
2025,11110530,사직동,CS200034,여관,173575986.60881117,34.0
2025,11110530,사직동,CS300016,안경,170865708.8736197,35.0
2025,11110530,사직동,CS300043,전자상거래업,163261474.489176,36.0
2025,11110530,사직동,CS300006,미곡판매,144509428.56752917,37.0
2025,11110530,사직동,CS300004,핸드폰,138827312.2802931,38.0
2025,11110530,사직동,CS200030,피부관리실,105905491.62523985,39.0
2025,11110530,사직동,CS200029,네일숍,81233277.01090601,40.0
2025,11110530,사직동,CS200031,세탁소,62342399.87186619,41.0
2025,11110530,사직동,CS200016,당구장,61470744.04644655,42.0
