연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11110515,청운효자동,CS100010,커피-음료,4987415396.054508,1.0
2025,11110515,청운효자동,CS300020,서적,4228078478.4630704,2.0
2025,11110515,청운효자동,CS100001,한식음식점,3597584628.628537,3.0
2025,11110515,청운효자동,CS100004,양식음식점,2752535874.626517,4.0
2025,11110515,청운효자동,CS300001,슈퍼마켓,1988588055.1350431,5.0
2025,11110515,청운효자동,CS300002,편의점,1237109968.02427,6.0
2025,11110515,청운효자동,CS300018,의약품,872611569.5894494,7.0
2025,11110515,청운효자동,CS300009,청과상,741415120.375213,8.0
2025,11110515,청운효자동,CS200001,일반교습학원,590294848.5571264,9.0
2025,11110515,청운효자동,CS200006,일반의원,550786449.1281017,10.0
2025,11110515,청운효자동,CS100005,제과점,497071902.12841296,11.0
2025,11110515,청운효자동,CS300010,반찬가게,410508509.01208436,12.0
2025,11110515,청운효자동,CS100003,일식음식점,371312206.9164226,13.0
2025,11110515,청운효자동,CS100009,호프-간이주점,350877594.00755674,14.0
2025,11110515,청운효자동,CS300011,일반의류,343983198.671705,15.0
2025,11110515,청운효자동,CS100008,분식전문점,305138858.549919,16.0
2025,11110515,청운효자동,CS100002,중식음식점,303687938.540147,17.0
2025,11110515,청운효자동,CS300007,육류판매,296024890.0624227,18.0
2025,11110515,청운효자동,CS300028,화초,280969078.570218,19.0
2025,11110515,청운효자동,CS200028,미용실,260993954.3976683,20.0
2025,11110515,청운효자동,CS200007,치과의원,234425805.36447635,21.0
2025,11110515,청운효자동,CS200026,자동차미용,215104459.55591738,22.0
2025,11110515,청운효자동,CS300035,인테리어,188364570.6254112,23.0
2025,11110515,청운효자동,CS300027,섬유제품,98351826.9998788,24.0
2025,11110515,청운효자동,CS100007,치킨전문점,84706520.94859883,25.0
2025,11110515,청운효자동,CS200005,스포츠 강습,81655890.78164886,26.0
2025,11110515,청운효자동,CS200003,예술학원,78961543.39371654,27.0
2025,11110515,청운효자동,CS200031,세탁소,75797261.53986582,28.0
2025,11110515,청운효자동,CS300033,철물점,74861954.62092967,29.0
2025,11110515,청운효자동,CS300008,수산물판매,57222819.07435451,30.0
2025,11110515,청운효자동,CS200030,피부관리실,39031425.28319485,31.0
2025,11110515,청운효자동,CS100006,패스트푸드점,30098228.46315836,32.0
2025,11110515,청운효자동,CS300015,가방,26547312.088086613,33.0
2025,11110515,청운효자동,CS300014,신발,23269413.42941046,34.0
2025,11110515,청운효자동,CS200032,가전제품수리,18382641.43379079,35.0
2025,11110515,청운효자동,CS300006,미곡판매,15856278.81897756,36.0
2025,11110515,청운효자동,CS300017,시계및귀금속,6494177.893522012,37.0
